,id,name,desc,str1,str2,str3,str4,str5,str6,str7,str8,str9,str10,str11,str12,str13,str14,str15,str16
3009,29654737,Amazoness Chain Master,"When this card is destroyed by battle and sent to the Graveyard: You can pay 1500 Life Points; look at your opponent's hand, then add 1 monster from their hand to your hand.",Take 1 opponent's Hand card,,,,,,,,,,,,,,,
3010,29669359,Number 61: Volcasaurus,"2 Level 5 monsters
Once per turn: You can detach 1 Xyz Material from this card, then target 1 face-up monster your opponent controls; destroy that opponent's monster, and if you do, inflict damage to your opponent equal to the destroyed monster's original ATK. This card cannot attack your opponent directly during the turn you activate this effect.","Destroy target, then inflict damage",,,,,,,,,,,,,,,
3011,29687169,"Arnis, the Empowered Warrior",When this card you control is destroyed by battle with an opponent's attacking monster and sent to your Graveyard: You can Special Summon 1 Spellcaster-Type monster with 1500 or less ATK from your Deck in Attack Position.,,,,,,,,,,,,,,,,
3012,29692206,Twin Long Rods #2,An amphibious creature with two whip-like tails.,,,,,,,,,,,,,,,,
3013,29716911,Capacitor Stalker,"When this card is Normal Summoned: You can target 1 other Cyberse monster you control; while this face-up monster is on the field, that monster gains 800 ATK. If this card in the Monster Zone is destroyed by a card effect and sent to the GY: Each player takes 800 damage. You can only use this effect of ""Capacitor Stalker"" once per turn.",,,,,,,,,,,,,,,,
3014,29724053,Summon Gate,Each player can Special Summon a maximum of 3 monsters from the Extra Deck each turn.,Do you want to Pendulum Summon from the Extra Deck too?,You can still Pendulum Summon monsters. Do you want to continue?,,,,,,,,,,,,,,
3015,29726552,"Kumongous, the Sticky String Kaiju","You can Special Summon this card (from your hand) to your opponent's field in Attack Position, by Tributing 1 monster they control. If your opponent controls a ""Kaiju"" monster, you can Special Summon this card (from your hand) in Attack Position. You can only control 1 ""Kaiju"" monster. When your opponent Normal or Special Summons a monster(s): You can remove 2 Kaiju Counters from anywhere on the field; until the end of the next turn, that monster(s) cannot attack and it has its effects negated.",,,,,,,,,,,,,,,,
3016,29735721,Spell Vanishing,"Discard 2 cards from your hand. Negate the activation of a Spell Card and destroy it. Also, look at your opponent's hand and Deck and if you find any Spell Cards of the same name as the destroyed Spell Card, send all of them to the Graveyard.",,,,,,,,,,,,,,,,
3017,29762407,Temple of the Kings,"You can activate 1 Trap Card the turn it was Set. You can send 1 ""Mystical Beast of Serket"" in your Monster Zone and this card you control to the Graveyard; Special Summon 1 monster from your hand or Deck, or 1 Fusion Monster from your Extra Deck. You can only use each effect of ""Temple of the Kings"" once per turn.",Special Summon,,,,,,,,,,,,,,,
3018,29765339,Watthydra,"1 ""Watt"" Tuner + 1 or more non-Tuner Thunder-Type monsters
This card can attack your opponent directly. When this card inflicts Battle Damage to your opponent by a direct attack, choose 1 card in your Deck and remove it from play. Add that card to your hand during your 2nd Standby Phase after activating this effect.",Banish,,,,,,,,,,,,,,,
3019,29795530,Mischief of the Yokai,"Each face-up monster on the field loses 2 Levels, until the End Phase. You can remove from play this card from your Graveyard to select 1 face-up monster and reduce its Level by 1, until the End Phase. This effect cannot be activated the same turn this card is sent to the Graveyard.",Reduce Level,,,,,,,,,,,,,,,
3020,29802344,Snakeyashi,This monster is formed by several serpents that break off to individually attack nearby enemies.,,,,,,,,,,,,,,,,
3021,29826127,The Forces of Darkness,"Target 2 ""Dark World"" monsters in your Graveyard; add those targets to your hand.",,,,,,,,,,,,,,,,
3022,29834183,Graydle Eagle,"If this card in your Monster Zone is destroyed by battle or monster effect and sent to your Graveyard: You can target 1 face-up monster your opponent controls; equip this card to that target. While this card is equipped to a monster by this effect, take control of that monster. When this card leaves the field, destroy the equipped monster.",Equip,,,,,,,,,,,,,,,
3023,29838323,Crystron Thystvern,"You can target 1 face-up card you control; you cannot Special Summon monsters from the Extra Deck for the rest of this turn, except Machine-Type Synchro Monsters, also, destroy that card, and if you do, Special Summon 1 ""Crystron"" Tuner from your Deck. You can banish this card from your Graveyard; add 1 ""Crystron"" monster from your Deck to your hand, except ""Crystron Thystvern"". You can only use 1 ""Crystron Thystvern"" effect per turn, and only once that turn.",Destroy and Special Summon,"Search ""Crystron"" monster",,,,,,,,,,,,,,
3024,29843091,Ojama Trio,"Special Summon 3 ""Ojama Tokens"" (Beast-Type/LIGHT/Level 2/ATK 0/DEF 1000) to your opponent's field in Defense Position. They cannot be Tributed for a Tribute Summon, and each time 1 is destroyed, its controller takes 300 damage.",,,,,,,,,,,,,,,,
3025,29843092,Ojama Token,"Special Summoned with the effect of ""Ojama Trio"". This Token cannot be used as a Tribute for a Tribute Summon. When it is destroyed, the controller takes 300 damage.",,,,,,,,,,,,,,,,
3026,29843093,Ojama Token,"Special Summoned with the effect of ""Ojama Trio"". This Token cannot be used as a Tribute for a Tribute Summon. When it is destroyed, the controller takes 300 damage.",,,,,,,,,,,,,,,,
3027,29843094,Ojama Token,"Special Summoned with the effect of ""Ojama Trio"". This Token cannot be used as a Tribute for a Tribute Summon. When it is destroyed, the controller takes 300 damage.",,,,,,,,,,,,,,,,
3028,29863101,Assault Teleport,"Return 1 ""/Assault Mode"" monster from your hand to the Deck. Draw 2 cards.",,,,,,,,,,,,,,,,
3029,29876529,Darklight,Tribute 1 DARK monster with 1500 or more ATK; destroy all monsters that were Special Summoned this turn.,,,,,,,,,,,,,,,,
3030,29888389,Gishki Shadow,"If you Ritual Summon exactly 1 WATER Ritual Monster with a card effect that requires use of monsters, this card can be used as the entire requirement. You can discard this card; add 1 ""Gishki"" Ritual Spell Card from your Deck to your hand.","Add 1 ""Gishki"" Ritual Spell Card from your Deck to your hand.",,,,,,,,,,,,,,,
3031,29904964,Arisen Gaia the Fierce Knight,"If your opponent controls more monsters than you do, you can Normal Summon this card without Tributing. If this card is Tributed: You can Special Summon 1 ""Black Luster Soldier"" monster from your hand or Graveyard. You can only use this effect of ""Arisen Gaia the Fierce Knight"" once per turn. When you Ritual Summon a ""Black Luster Soldier"" monster, you can banish this card from your Graveyard as 1 of the monsters required for the Ritual Summon.",Normal Summon without Tributing,"Special Summon 1 ""Black Luster Soldier"" monster",,,,,,,,,,,,,,
3032,29905795,The Fabled Chawa,"During your Main Phase, you can discard 1 ""Fabled"" monster and Special Summon this card from your hand.",Special Summon,,,,,,,,,,,,,,,
3033,29929832,Marine Beast,"""Water Magician"" + ""Behegon""",,,,,,,,,,,,,,,,
3034,29934351,Earthbound Wave,"When your opponent activates a Spell/Trap Card while you control a ""Earthbound Immortal"" monster: Negate the activation, and if you do, destroy it.",,,,,,,,,,,,,,,,
3035,29947751,Morphtronic Magnen,"? While in Attack Position: If your opponent controls a face-up monster, this card can only select their highest ATK monster as an attack target. ? While in Defense Position: Your opponent cannot select another monster as an attack target.",,,,,,,,,,,,,,,,
3036,29948642,Dig Beak,"This beast coils like a snake, and strikes quickly with its snapping beak.",,,,,,,,,,,,,,,,
3037,29951323,Zap Mustung,"Cannot be Normal Summoned/Set. Must be Special Summoned by a card effect during your Main Phase 1, cannot be Special Summoned by other ways, and cannot be Special Summoned if you have Special Summoned this turn. Twice per turn, this card cannot be destroyed by battle. Each turn, the turn player can only Special Summon a number of times up to their number of attacks conducted (and reached the Damage Step) this turn.",,,,,,,,,,,,,,,,
3038,29981921,Legendary Six Samurai - Shi En,"1 Warrior-Type Tuner + 1 or more non-Tuner ""Six Samurai"" monsters
Once per turn, during either player's turn, when your opponent activates a Spell/Trap Card: You can negate the activation, and if you do, destroy it. If this card would be destroyed, you can destroy another face-up ""Six Samurai"" monster you control instead.",Negate Spell/Trap,"Activate ""Legendary Six Samurai - Shi En"" effect to avoid destruction?",,,,,,,,,,,,,,
3039,29981921,Legendary Six Samurai - Shi En,"1 Warrior Tuner + 1+ non-Tuner ""Six Samurai"" monsters
Once per turn, when your opponent activates a Spell/Trap Card (Quick Effect): You can negate the activation, and if you do, destroy it. If this card on the field would be destroyed by battle or card effect, you can destroy another ""Six Samurai"" monster you control instead.",Negate Spell/Trap,"Activate ""Legendary Six Samurai - Shi En"" effect to avoid destruction?",,,,,,,,,,,,,,
3040,29999161,Zenmairch,"Target 1 face-up Level 4 or lower ""Wind-Up"" monster you control: Return that target to the hand (no matter its Level), then Special Summon 1 ""Wind-Up"" monster from the hand with the same Level as the returned monster's.",,,,,,,,,,,,,,,,
3041,30010480,Gouki Thunder Ogre,"2+ ""Gouki"" monsters
If a monster(s) this card points to is destroyed by battle or card effect: You can make this card gain 400 ATK. The turn player applies the following effect while this monster is on the field.
? During their Main Phase, they can Normal Summon 1 monster from their hand to their zone this card points to, in addition to their Normal Summon/Set. (They can only gain this effect once per turn.)",,,,,,,,,,,,,,,,
3042,30010480,Gouki Thunder Ogre,"2+ ""Gouki"" monsters
If a monster(s) this card points to is destroyed by battle or card effect: You can make this card gain 400 ATK. The turn player applies the following effect while this monster is on the field.
? During their Main Phase, they can Normal Summon 1 monster from their hand to their zone this card points to, in addition to their Normal Summon/Set. (They can only gain this effect once per turn.)",Additional Normal Summon (Gouki Thunder Ogre),Increase ATK,,,,,,,,,,,,,,
3043,30012506,A-Assault Core,"Once per turn, you can either: Target 1 LIGHT Machine-Type monster you control; equip this card to that target, OR: Unequip this card and Special Summon it. A monster equipped with this card is unaffected by your opponent's monster effects (except its own), also if the equipped monster would be destroyed by battle or card effect, destroy this card instead. If this card is sent from the field to the Graveyard: You can add 1 other Union monster from your Graveyard to your hand.", , , , , , , , , , , , , , , , 
3044,30012506,A-Assault Core,"Once per turn, you can either: Target 1 LIGHT Machine monster you control; equip this card to that target, OR: Unequip this card and Special Summon it. A monster equipped with this card is unaffected by your opponent's monster effects (except its own), also if the equipped monster would be destroyed by battle or card effect, destroy this card instead. If this card is sent from the field to the GY: You can add 1 other Union monster from your GY to your hand.", , , , , , , , , , , , , , , , 
3045,30042158,Cyber Ouroboros,"When this card is removed from play, you can send 1 card from your hand to the Graveyard to draw 1 card.",Draw,,,,,,,,,,,,,,,
3046,30068120,Edge Imp Sabres,"If this card is in your Graveyard: You can place 1 card from your hand on the top of the Deck; Special Summon this card in Defense Position. You can only use this effect of ""Edge Imp Sabres"" once per turn.",Special Summon,,,,,,,,,,,,,,,
